ID_camara_trampa,Zona,Coordenada_Este,Coordenada_Norte,Fecha_revision_campo,Fecha_envio_datos,Responsable_cambio_memoria,Revision,Estado_camara,Estado_memoria,Porcentaje_de_bateria,Observaciones
CA-03-021-CA,3,375781,3210807,11/May/2020,17/May/2020,Shamed Galicia/Emmanuel Mendoza,si,A,MF,38,NA
CA-04-022-CA,4,376083,3211390,11/May/2020,17/May/2020,Shamed Galicia/Emmanuel Mendoza,si,A,MF,46,NA
CA-04-023-CA,4,375750,3212148,NA,17/May/2020,Shamed Galicia/Emmanuel Mendoza,si,A,MF,NA,NA
CA-04-024-CA,4,375166,3212910,26/Abr/2020,17/May/2020,Shamed Galicia/Emmanuel Mendoza,si,A,MF,32,NA
CA-04-025-CA,4,374874,3213653,NA,17/May/2020,Shamed Galicia/Emmanuel Mendoza,si,A,MF,50,NA
CA-04-026-CA,4,374282,3214159,NA,17/May/2020,Shamed Galicia/Emmanuel Mendoza,si,A,MF,35,NA
CA-05-027-CA,5,373974,3215014,NA,17/May/2020,Shamed Galicia/Emmanuel Mendoza,si,A,MF,40,NA
CA-05-028-CA,5,373891,3215997,NA,17/May/2020,Shamed Galicia/Emmanuel Mendoza,si,A,MF,50,NA
CA-05-029-CA,5,373918,3216924,NA,17/May/2020,Shamed Galicia/Emmanuel Mendoza,si,A,MF,35,NA
CA-05-030-CA,5,373151,3217342,NA,17/May/2020,Shamed Galicia/Emmanuel Mendoza,si,A,MF,45,NA
CA-06-031-CA,6,373212,3218239,26/Abr/2020,17/May/2020,Shamed Galicia/Emmanuel Mendoza,si,A,MF,39,NA
CA-06-031-CA,6,373212,3218239,08/May/2020,17/May/2020,Shamed Galicia/Emmanuel Mendoza,si,A,MF,39,NA
CA-06-031-CA,6,373212,3218239,12/May/2020,17/May/2020,Shamed Galicia/Emmanuel Mendoza,si,A,MF,39,NA
CA-06-032-CA,6,372543,3218939,NA,17/May/2020,Shamed Galicia/Emmanuel Mendoza,si,A,MF,36,NA
CA-06-033-CA,6,372149,3219771,NA,17/May/2020,Shamed Galicia/Emmanuel Mendoza,si,A,MF,38,NA
CA-06-034-CA,6,371420,3220438,14/May/2020,17/May/2020,Shamed Galicia/Emmanuel Mendoza,si,A,MF,50,NA
CA-06-034-CA,6,371420,3220438,15/May/2020,17/May/2020,Shamed Galicia/Emmanuel Mendoza,si,A,MF,50,NA
CA-07-035-CA,7,370783,3221181,NA,17/May/2020,Shamed Galicia/Emmanuel Mendoza,si,A,MF,42,NA
CA-01-001-CA,1,375311,3196733,NA,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,38,NA
CA-01-002-CA,1,375555,3197590,NA,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,41,NA
CA-01-003-CA,1,375638,3198565,NA,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,42,NA
CA-01-004-CA,1,376077,3199390,26/Jun/2020,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,33,Individuo color negro
CA-01-005-CA,1,376045,3200225,NA,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,37,NA
CA-01-006-CA,1,375236,3200753,16/Jun/2020,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,47,Esta mal la hora; individuo negro
CA-01-006-CA,1,375236,3200753,29/Jun/2020,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,47,Esta mal la hora; individuo atigrado
CA-02-007-CA,2,375491,3201613,NA,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,43,Al parecer no funciona el infrarojo
CA-02-008-CA,2,375937,3202460,NA,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,37,NA
CA-02-009-CA,2,376503,3203157,NA,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,42,NA
CA-02-010-TC,2,376528,3203727,NA,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,49,NA
CA-03-011-CA,3,376105,3204567,NA,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,47,Se agoto la bateria de la camara
CA-03-012-CA,3,376679,3204890,NA,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,45,NA
CA-03-013-CA,3,377030,3205568,19/Jun/2020,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,45,Individuo negro
CA-03-013-CA,3,377030,3205568,01/Jul/2020,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,45,Individuo negro
CA-03-014-CA,3,377553,3206074,27/Jun/2020,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,49,Individuo atigrado
CA-03-015-CA,3,378092,3206226,20/Jun/2020,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,33,Individuo negro
CA-03-015-CA,3,378092,3206226,26/Jun/2020,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,33,Individuo negro
CA-03-015-CA,3,378092,3206226,27/Jun/2020,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,33,Individuo negro
CA-03-015-CA,3,378092,3206226,29/Jun/2020,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,33,Individuo negro
CA-03-015-CA,3,378092,3206226,30/Jun/2020,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,33,Individuo negro
CA-03-016-CA,3,378018,3207028,NA,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,70,NA
CA-03-017-CA,3,378060,3207984,21/Jun/2020,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,75,Individuo atigrado
CA-03-017-CA,3,378060,3207984,22/Jun/2020,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,75,Individuo atigrado
CA-03-017-CA,3,378060,3207984,24/Jun/2020,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,75,Individuo atigrado
CA-03-017-CA,3,378060,3207984,04/Jul/2020,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,75,Individuo atigrado
CA-03-017-CA,3,378060,3207984,06/Jul/2020,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,75,Individuo atigrado
CA-03-017-CA,3,378060,3207984,07/Jul/2020,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,75,Individuo atigrado
CA-03-018-CA,3,377701,3208818,18/Jun/2020,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,44,Individuo negro
CA-03-018-CA,3,377701,3208818,20/Jun/2020,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,44,Individuo negro
CA-03-018-CA,3,377701,3208818,26/Jun/2020,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,44,Individuo negro
CA-03-018-CA,3,377701,3208818,01/Jul/2020,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,44,NA
CA-03-018-CA,3,377701,3208818,02/Jul/2020,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,44,Individuo atigrado
CA-03-018-CA,3,377701,3208818,09/Jul/2020,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,44,Individuo negro
CA-03-019-CA,3,377368,3209599,NA,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,70,NA
CA-03-020-CA,3,376564,3210201,16/Jun/2020,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,35,Individuo negro
CA-03-020-CA,3,376564,3210201,23/Jun/2020,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,35,Individuo negro
CA-03-020-CA,3,376564,3210201,28/Jun/2020,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,35,Individuo negro
CA-03-020-CA,3,376564,3210201,30/Jun/2020,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,35,Individuo negro
CA-03-021-CA,3,375781,3210807,18/Jun/2020,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,38,Individuo atigrado
CA-03-021-CA,3,375781,3210807,21/Jun/2020,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,38,Individuo atigrado
CA-03-021-CA,3,375781,3210807,22/Jun/2020,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,38,Individuo atigrado
CA-03-021-CA,3,375781,3210807,23/Jun/2020,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,38,Individuo atigrado
CA-03-021-CA,3,375781,3210807,30/Jun/2020,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,38,Individuo atigrado
CA-04-022-CA,4,376083,3211390,NA,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,22,NA
CA-04-023-CA,4,375750,3212148,NA,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,37,NA
CA-04-024-CA,4,375166,3212910,NA,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,78,NA
CA-04-025-CA,4,374874,3213653,NA,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,25,NA
CA-04-026-CA,4,374282,3214159,NA,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,34,NA
CA-05-027-CA,5,373974,3215014,21/Jun/2020,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,41,Individuo atigrado
CA-05-028-CA,5,373891,3215997,NA,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,43,NA
CA-05-029-CA,5,373918,3216924,18/Jun/2020,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,42,Individuo negro
CA-05-029-CA,5,373918,3216924,30/Jun/2020,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,42,Individuo atigrado
CA-05-030-CA,5,373151,3217342,NA,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,44,NA
CA-06-031-CA,6,373212,3218239,20/Jun/2020,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,39,Individuo atigrado
CA-06-031-CA,6,373212,3218239,22/Jun/2020,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,39,Individuo atigrado
CA-06-031-CA,6,373212,3218239,02/Jul/2020,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,39,Individuo atigrado
CA-06-032-CA,6,372543,3218939,NA,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,37,NA
CA-06-033-CA,6,372149,3219771,28/Jun/2020,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,37,Individuo atigrado
CA-06-033-CA,6,372149,3219771,07/Jul/2020,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,38,Individuo atigrado
CA-06-034-CA,6,371420,3220438,19/Jun/2020,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,48,Individuo atigrado
CA-06-034-CA,6,371420,3220438,20/Jun/2020,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,48,Individuo atigrado
CA-06-034-CA,6,371420,3220438,28/Jun/2020,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,48,Individuo atigrado
CA-06-034-CA,6,371420,3220438,07/Jul/2020,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,48,Individuo atigrado
CA-07-035-CA,7,370783,3221181,NA,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,42,NA
CA-01-001-ED,1,373960,3196309,NA,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,30,NA
CA-01-002-EF,1,373993,3196320,NA,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,30,NA
CA-01-003-OD,1,373893,3196557,NA,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,76,NA
CA-01-004-OF,1,373942,3196581,NA,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,67,NA
CA-01-005-PF,1,373993,3196320,NA,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,45,NA
CA-01-006-PD,1,373960,3196309,NA,11/Jul/2020,Emmanuel Mendoza/Luis Martinez,si,A,MF,36,NA
CA-01-001-CA,1,375311,3196733,NA,16/Jun/2020,Jessica/Emmanuel,si,A,MF,44,NA
CA-01-002-CA,1,375555,3197590,NA,16/Jun/2020,Jessica/Emmanuel,si,A,MF,35,NA
CA-01-003-CA,1,375638,3198565,NA,16/Jun/2020,Jessica/Emmanuel,si,A,MF,42,NA
CA-01-004-CA,1,376077,3199390,24/May/2020,16/Jun/2020,Jessica/Emmanuel,si,A,MF,39,Gato color negro
CA-01-005-CA,1,376045,3200225,NA,16/Jun/2020,Jessica/Emmanuel,si,A,MF,37,NA
CA-01-006-CA,1,375236,3200753,NA,16/Jun/2020,Jessica/Emmanuel,si,A,MF,54,NA
CA-02-007-CA,2,375491,3201613,NA,16/Jun/2020,Jessica/Emmanuel,si,A,MF,55,Al parecer no funciona el infrarojo
CA-02-008-CA,2,375937,3202460,25/May/2020,16/Jun/2020,Jessica/Emmanuel,si,A,MF,47,Individuo atigrado
CA-02-009-CA,2,376503,3203157,NA,16/Jun/2020,Jessica/Emmanuel,si,A,MF,52,NA
CA-02-010-TC,2,376528,3203727,NA,16/Jun/2020,Jessica/Emmanuel,si,A,MF,39,NA
CA-03-011-CA,3,376105,3204567,19/May/2020,16/Jun/2020,Jessica/Emmanuel,si,A,MF,57,NA
CA-03-011-CA,3,376105,3204567,26/May/2020,16/Jun/2020,Jessica/Emmanuel,si,A,MF,57,NA
CA-03-012-CA,3,376679,3204890,NA,16/Jun/2020,Jessica/Emmanuel,si,A,MF,55,NA
CA-03-013-CA,3,377030,3205568,NA,16/Jun/2020,Jessica/Emmanuel,si,A,MF,42,NA
CA-03-014-CA,3,377553,3206074,06/Jun/2020,16/Jun/2020,Jessica/Emmanuel,si,A,MF,49,NA
CA-03-015-CA,3,378092,3206226,NA,16/Jun/2020,Jessica/Emmanuel,si,A,MF,39,NA
CA-03-016-CA,3,378018,3207028,NA,16/Jun/2020,Jessica/Emmanuel,si,A,MF,0,NA
CA-03-017-CA,3,378060,3207984,06/Jun/2020,16/Jun/2020,Jessica/Emmanuel,si,A,MF,26,NA
CA-03-018-CA,3,377701,3208818,18/May/2020,16/Jun/2020,Jessica/Emmanuel,si,A,MF,45,NA
CA-03-018-CA,3,377701,3208818,24/May/2020,16/Jun/2020,Jessica/Emmanuel,si,A,MF,45,NA
CA-03-018-CA,3,377701,3208818,29/May/2020,16/Jun/2020,Jessica/Emmanuel,si,A,MF,45,NA
CA-03-018-CA,3,377701,3208818,30/May/2020,16/Jun/2020,Jessica/Emmanuel,si,A,MF,45,NA
CA-03-018-CA,3,377701,3208818,09/Jun/2020,16/Jun/2020,Jessica/Emmanuel,si,A,MF,45,NA
CA-03-018-CA,3,377701,3208818,10/Jun/2020,16/Jun/2020,Jessica/Emmanuel,si,A,MF,45,NA
CA-03-018-CA,3,377701,3208818,11/Jun/2020,16/Jun/2020,Jessica/Emmanuel,si,A,MF,45,NA
CA-03-019-CA,3,377368,3209599,25/May/2020,16/Jun/2020,Jessica/Emmanuel,si,A,MF,49,individuo capturado
CA-03-019-CA,3,377368,3209599,27/May/2020,16/Jun/2020,Jessica/Emmanuel,si,A,MF,49,NA
CA-03-019-CA,3,377368,3209599,09/Jun/2020,16/Jun/2020,Jessica/Emmanuel,si,A,MF,49,NA
CA-03-019-CA,3,377368,3209599,10/Jun/2020,16/Jun/2020,Jessica/Emmanuel,si,A,MF,49,NA
CA-03-020-CA,3,376564,3210201,NA,16/Jun/2020,Jessica/Emmanuel,si,A,MF,42,NA
CA-03-021-CA,3,375781,3210807,25/May/2020,16/Jun/2020,Jessica/Emmanuel,si,A,MF,38,NA
CA-03-021-CA,3,375781,3210807,27/May/2020,16/Jun/2020,Jessica/Emmanuel,si,A,MF,38,NA
CA-03-021-CA,3,375781,3210807,29/May/2020,16/Jun/2020,Jessica/Emmanuel,si,A,MF,38,NA
CA-03-021-CA,3,375781,3210807,09/Jun/2020,16/Jun/2020,Jessica/Emmanuel,si,A,MF,38,NA
CA-03-021-CA,3,375781,3210807,10/Jun/2020,16/Jun/2020,Jessica/Emmanuel,si,A,MF,38,NA
CA-04-022-CA,4,376083,3211390,16/Jun/2020,16/Jun/2020,Jessica/Emmanuel,si,A,MF,42,NA
CA-04-023-CA,4,375750,3212148,20/May/2020,16/Jun/2020,Jessica/Emmanuel,si,A,MF,38,NA
CA-04-023-CA,4,375750,3212148,21/May/2020,16/Jun/2020,Jessica/Emmanuel,si,A,MF,38,NA
CA-04-023-CA,4,375750,3212148,27/May/2020,16/Jun/2020,Jessica/Emmanuel,si,A,MF,38,NA
CA-04-024-CA,4,375166,3212910,NA,16/Jun/2020,Jessica/Emmanuel,si,A,MF,26,NA
CA-04-025-CA,4,374874,3213653,14/Jun/2020,16/Jun/2020,Jessica/Emmanuel,si,A,MF,38,NA
CA-04-026-CA,4,374282,3214159,07/Jun/2020,16/Jun/2020,Jessica/Emmanuel,si,A,MF,38,NA
CA-05-027-CA,5,373974,3215014,05/May/2020,16/Jun/2020,Jessica/Emmanuel,si,A,MF,41,NA
CA-05-027-CA,5,373974,3215014,08/Jun/2020,16/Jun/2020,Jessica/Emmanuel,si,A,MF,41,NA
CA-05-028-CA,5,373891,3215997,08/Jun/2020,16/Jun/2020,Jessica/Emmanuel,si,A,MF,48,NA
CA-05-029-CA,5,373918,3216924,04/Jun/2020,16/Jun/2020,Jessica/Emmanuel,si,A,MF,42,NA
CA-05-030-CA,5,373151,3217342,NA,16/Jun/2020,Jessica/Emmanuel,si,A,MF,44,NA
CA-06-031-CA,6,373212,3218239,02/Jun/2020,16/Jun/2020,Jessica/Emmanuel,si,A,MF,39,NA
CA-06-031-CA,6,373212,3218239,12/Jun/2020,16/Jun/2020,Jessica/Emmanuel,si,A,MF,39,NA
CA-06-031-CA,6,373212,3218239,15/Jun/2020,16/Jun/2020,Jessica/Emmanuel,si,A,MF,39,NA
CA-06-032-CA,6,372543,3218939,25/May/2020,16/Jun/2020,Jessica/Emmanuel,si,A,MF,40,NA
CA-06-032-CA,6,372543,3218939,30/May/2020,16/Jun/2020,Jessica/Emmanuel,si,A,MF,40,NA
CA-06-033-CA,6,372149,3219771,11/Jun/2020,16/Jun/2020,Jessica/Emmanuel,si,A,MF,38,NA
CA-06-033-CA,6,372149,3219771,13/Jun/2020,16/Jun/2020,Jessica/Emmanuel,si,A,MF,38,NA
CA-06-034-CA,6,371420,3220438,08/Jun/2020,16/Jun/2020,Jessica/Emmanuel,si,A,MF,49,NA
CA-07-035-CA,7,370783,3221181,NA,16/Jun/2020,Jessica/Emmanuel,si,A,MF,42,NA
CA-01-001-CA,1,375311,3196733,NA,12/Sep/2020,Camerino Reyes/Alejandro Romero,si,A,MF,41,NA
CA-01-002-CA,1,375555,3197590,NA,12/Sep/2020,Camerino Reyes/Alejandro Romero,si,A,MF,41,NA
CA-01-003-CA,1,375638,3198565,NA,12/Sep/2020,Camerino Reyes/Alejandro Romero,si,A,MF,39,NA
CA-01-004-CA,1,376077,3199390,NA,12/Sep/2020,Camerino Reyes/Alejandro Romero,si,A,MF,12,NA
CA-01-005-CA,1,376045,3200225,NA,12/Sep/2020,Camerino Reyes/Alejandro Romero,si,A,MF,42,NA
CA-01-006-CA,1,375236,3200753,NA,12/Sep/2020,Camerino Reyes/Alejandro Romero,si,A,MF,44,NA
CA-02-007-CA,2,375491,3201613,NA,12/Sep/2020,Camerino Reyes/Alejandro Romero,si,A,MF,41,NA
CA-02-008-CA,2,375937,3202460,NA,12/Sep/2020,Camerino Reyes/Alejandro Romero,si,A,MF,30,NA
CA-02-009-CA,2,376503,3203157,NA,12/Sep/2020,Camerino Reyes/Alejandro Romero,si,A,MF,41,NA
CA-02-010-CA,2,376552,3203709,NA,12/Sep/2020,Camerino Reyes/Alejandro Romero,si,A,MF,41,NA
CA-03-011-CA,3,376105,3204567,19/May/2020,12/Sep/2020,Camerino Reyes/Alejandro Romero,si,A,MF,62,NA
CA-03-011-CA,3,376105,3204567,26/May/2020,12/Sep/2020,Camerino Reyes/Alejandro Romero,si,A,MF,62,NA
CA-03-012-CA,3,376679,3204890,30/Ago/2020,12/Sep/2020,Camerino Reyes/Alejandro Romero,si,A,MF,81,NA
CA-03-013-CA,3,377030,3205568,NA,12/Sep/2020,Camerino Reyes/Alejandro Romero,si,A,MF,39,NA
CA-03-014-CA,3,377553,3206074,13/Ago/2020,12/Sep/2020,Camerino Reyes/Alejandro Romero,si,A,MF,46,NA
CA-03-014-CA,3,377553,3206074,16/Ago/2020,12/Sep/2020,Camerino Reyes/Alejandro Romero,si,A,MF,46,NA
CA-03-014-CA,3,377553,3206074,27/Ago/2020,12/Sep/2020,Camerino Reyes/Alejandro Romero,si,A,MF,46,NA
CA-03-015-CA,3,378092,3206226,30/Ago/2020,12/Sep/2020,Camerino Reyes/Alejandro Romero,si,A,MF,12,NA
CA-03-016-CA,3,378018,3207028,19/Ago/2020,12/Sep/2020,Camerino Reyes/Alejandro Romero,si,A,MF,43,NA
CA-03-016-CA,3,378018,3207028,21/Ago/2020,12/Sep/2020,Camerino Reyes/Alejandro Romero,si,A,MF,43,NA
CA-03-016-CA,3,378018,3207028,22/Ago/2020,12/Sep/2020,Camerino Reyes/Alejandro Romero,si,A,MF,43,NA
CA-03-017-CA,3,378060,3207984,13/Ago/2020,12/Sep/2020,Camerino Reyes/Alejandro Romero,si,A,MF,45,NA
CA-03-017-CA,3,378060,3207984,15/Ago/2020,12/Sep/2020,Camerino Reyes/Alejandro Romero,si,A,MF,45,NA
CA-03-017-CA,3,378060,3207984,16/Ago/2020,12/Sep/2020,Camerino Reyes/Alejandro Romero,si,A,MF,45,NA
CA-03-017-CA,3,378060,3207984,21/Ago/2020,12/Sep/2020,Camerino Reyes/Alejandro Romero,si,A,MF,45,NA
CA-03-018-CA,3,377701,3208818,14/Ago/2020,12/Sep/2020,Camerino Reyes/Alejandro Romero,si,A,MF,42,NA
CA-03-018-CA,3,377701,3208818,16/Ago/2020,12/Sep/2020,Camerino Reyes/Alejandro Romero,si,A,MF,42,NA
CA-03-018-CA,3,377701,3208818,21/Ago/2020,12/Sep/2020,Camerino Reyes/Alejandro Romero,si,A,MF,42,NA
CA-03-018-CA,3,377701,3208818,26/Ago/2020,12/Sep/2020,Camerino Reyes/Alejandro Romero,si,A,MF,42,NA
CA-03-018-CA,3,377701,3208818,01/Sep/2020,12/Sep/2020,Camerino Reyes/Alejandro Romero,si,A,MF,42,NA
CA-03-019-CA,3,377368,3209599,13/Ago/2020,12/Sep/2020,Camerino Reyes/Alejandro Romero,si,A,MF,47,se observa aparentemente preñada
CA-03-019-CA,3,377368,3209599,07/Sep/2020,12/Sep/2020,Camerino Reyes/Alejandro Romero,si,A,MF,47,NA
CA-03-020-CA,3,376564,3210201,15/Ago/2020,12/Sep/2020,Camerino Reyes/Alejandro Romero,si,A,MF,40,NA
CA-03-020-CA,3,376564,3210201,26/Ago/2020,12/Sep/2020,Camerino Reyes/Alejandro Romero,si,A,MF,40,NA
CA-03-021-CA,3,375781,3210807,NA,12/Sep/2020,Camerino Reyes/Alejandro Romero,si,A,MF,73,NA
CA-04-022-CA,4,376083,3211390,30/Ago/2020,12/Sep/2020,Camerino Reyes/Alejandro Romero,si,A,MF,41,NA
CA-04-023-CA,4,375750,3212148,15/Ago/2020,12/Sep/2020,Camerino Reyes/Alejandro Romero,si,A,MF,34,NA
CA-04-023-CA,4,375750,3212148,16/Ago/2020,12/Sep/2020,Camerino Reyes/Alejandro Romero,si,A,MF,34,NA
CA-04-023-CA,4,375750,3212148,30/Ago/2020,12/Sep/2020,Camerino Reyes/Alejandro Romero,si,A,MF,34,NA
CA-04-024-CA,4,375166,3212910,15/Ago/2020,12/Sep/2020,Camerino Reyes/Alejandro Romero,si,A,MF,45,NA
CA-04-025-CA,4,374874,3213653,15/Ago/2020,12/Sep/2020,Camerino Reyes/Alejandro Romero,si,A,MF,41,Gato negro
CA-04-025-CA,4,374874,3213653,18/Ago/2020,12/Sep/2020,Camerino Reyes/Alejandro Romero,si,A,MF,41,Gata atigrada; embarazada
CA-04-025-CA,4,374874,3213653,03/Sep/2020,12/Sep/2020,Camerino Reyes/Alejandro Romero,si,A,MF,41,NA
